#left model, right model
0;6485
1;6484
2;6484
3;8827
4;9536
5;9536
6;7193
7;7193
8;6485
9;10141
10;9535
11;10138
12;9535
13;10084
14;7741
15;7795
16;7797
17;7798
18;7202
19;7202
20;10139
21;10139
22;10083
23;10083
24;7796
25;6486
26;10607
27;10607
28;7740
29;7741
30;7823
31;7823
32;7823
33;7203
34;6472
35;7826
36;10910
37;9545
38;10166
39;8829
40;8829
41;9114
42;9114
43;8263
44;7190
45;8263
46;6487
47;6486
48;7823
49;9534
50;10608
51;10606
52;10608
53;10608
54;9113
55;7865
56;6770
57;7823
58;7823
59;10166
60;10137
61;8830
62;10081
63;10081
64;6770
65;6771
66;8264
67;7191
68;7794
69;7191
70;7794
71;7794
72;9533
73;10134
74;10134
75;10597
76;10597
77;10597
78;10597
79;9113
80;7216
81;7865
82;7824
83;6473
84;10136
85;10136
86;10610
87;10081
88;10081
89;7739
90;7738
91;7793
92;7793
93;10135
94;10597
95;10597
96;10598
97;10082
98;8256
99;7791
100;8254
101;8266
102;10598
103;10598
104;10598
105;10600
106;7216
107;7216
108;7200
109;10364
110;8853
111;6510
112;7201
113;8106
114;8815
115;8853
116;8255
117;7189
118;10599
119;10601
120;10600
121;10600
122;8021
123;6510
124;9508
125;10080
126;8021
127;6510
128;6488
129;7200
130;7200
131;10610
132;10599
133;10135
134;10599
135;10079
136;10080
137;6511
138;8258
139;7189
140;10602
141;10603
142;8257
143;8258
144;7788
145;7188
146;7787
147;8267
148;7819
149;9532
150;10601
151;10602
152;7737
153;7188
154;7787
155;6489
156;7789
157;6475
158;7821
159;10163
160;10600
161;10601
162;10601
163;10125
164;10602
165;9530
166;7166
167;8855
168;7736
169;7166
170;7187
171;10605
172;8855
173;6512
174;7187
175;7785
176;7786
177;9530
178;10615
179;10125
180;8259
181;7186
182;8260
183;7187
184;10133
185;9529
186;10618
187;10618
188;10077
189;9528
190;8261
191;8272
192;8272
193;6492
194;6492
195;8219
196;10615
197;10615
198;8835
199;6492
200;6492
201;8273
202;8271
203;8272
204;8270
205;7786
206;8218
207;6153
208;8833
209;8836
210;10128
211;10128
212;10615
213;10615
214;10126
215;10650
216;7735
217;8261
218;7735
219;10620
220;8276
221;8219
222;7784
223;9570
224;8219
225;8219
226;7786
227;7784
228;8219
229;10126
230;10563
231;10650
232;10126
233;10650
234;7784
235;6492
236;8219
237;10562
238;8220
239;10563
240;10563
241;10563
242;10126
243;10126
244;8276
245;9570
246;7783
247;8275
248;10651
249;10682
250;8307
251;8307
252;7784
253;7784
254;10650
255;10650
256;10705
257;10704
258;8361
259;8361
260;8361
261;8308
262;8308
263;8308
264;7784
265;8308
266;8308
267;7784
268;8308
269;7784
270;7784
271;7784
272;10650
273;10650
274;10650
275;10650
276;10650
277;10705
278;10650
279;10705
280;10650
281;10705
282;10650
283;10650
284;8220
285;8220
286;5912
287;10562
288;10562
289;10562
290;10562
291;10562
292;9571
293;8339
294;8276
295;10656
296;10683
297;8313
298;10702
299;8298
300;8298
301;8298
302;8298
303;10641
304;10641
305;10641
306;10641
307;5971
308;8361
309;5971
310;8361
311;8361
312;8308
313;5931
314;6104
315;10705
316;10705
317;10705
318;10705
319;10641
320;10641
321;10641
322;5909
323;5908
324;5907
325;5932
326;5911
327;5911
328;6144
329;5973
330;6145
331;6084
332;6084
333;6103
334;6079
335;6079
336;6080
337;6143
338;10653
339;8374
340;8313
341;10717
342;10703
343;8360
344;8298
345;8375
346;10641
347;6143
348;10641
349;8375
350;5909
351;5909
352;6143
353;6143
354;6082
355;5910
356;5970
357;6142
358;6081
359;5907
360;5932
361;5973
362;5973
363;6144
364;6084
365;6084
366;6103
367;6080
368;8336
369;10681
370;8337
371;10652
372;8337
373;10717
374;10719
375;8375
376;5909
377;6082
378;6082
379;6143
380;5909
381;5909
382;6082
383;6082
384;5909
385;6117
386;5909
387;5910
388;6081
389;5946
390;5910
391;6080
392;6142
393;6064
394;6119
395;5910
396;5907
397;5904
398;5973
399;6144
400;6084
401;6080
402;6120
403;6063
404;5947
405;5948
406;5904
407;5951
408;6123
409;6122
410;6076
411;6121
412;5906
413;5927
414;6105
415;6105
416;6122
417;6105
418;8309
419;8377
420;5945
421;6082
422;5945
423;5909
424;6117
425;6117
426;5945
427;6119
428;5945
429;5945
430;6119
431;6119
432;5946
433;5946
434;6064
435;6119
436;5893
437;5893
438;6063
439;6118
440;5947
441;5925
442;6063
443;6063
444;6105
445;6105
446;6077
447;6077
448;5964
449;5964
450;5906
451;5906
452;6105
453;6105
454;6105
455;6105
456;6105
457;6077
458;5906
459;5933
460;5933
461;5927
462;6100
463;6105
464;6105
465;6105
466;8338
467;5927
468;6100
469;6100
470;6099
471;6105
472;8341
473;8338
474;10687
475;10685
476;10677
477;8377
478;6117
479;5945
480;5945
481;6117
482;6117
483;5945
484;6117
485;5945
486;6117
487;6066
488;5894
489;5894
490;5893
491;5893
492;6063
493;6118
494;5925
495;5925
496;6136
497;6136
498;5926
499;5964
500;6077
501;6137
502;8338
503;5965
504;5906
505;6106
506;6106
507;6105
508;6078
509;8342
510;5905
511;5934
512;5934
513;5933
514;5928
515;6099
516;6099
517;6099
518;6099
519;6099
520;6106
521;6106
522;8341
523;5934
524;5928
525;6099
526;6099
527;8334
528;8341
529;10677
530;6139
531;6192
532;8333
533;6115
534;8333
535;8333
536;6117
537;5944
538;6115
539;5944
540;6065
541;5894
542;5944
543;6066
544;5893
545;6066
546;5893
547;6118
548;5893
549;6118
550;5963
551;6098
552;5962
553;6097
554;5962
555;10685
556;5926
557;5965
558;8341
559;8342
560;10685
561;8341
562;10687
563;5965
564;5905
565;6106
566;6078
567;6078
568;6192
569;10677
570;5934
571;5934
572;5967
573;6099
574;6099
575;6099
576;6099
577;6099
578;6192
579;6192
580;10677
581;6115
582;5928
583;5928
584;5928
585;5967
586;6139
587;6054
588;6099
589;6099
590;6099
591;6099
592;8333
593;6117
594;5866
595;5881
596;6054
597;6054
598;8333
599;6115
600;5944
601;5894
602;5893
603;5893
604;6066
